img,label
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00720.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00720.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00750.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00750.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00780.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00780.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00810.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00810.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00840.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00840.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00870.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00870.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00900.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00900.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00930.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00930.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00960.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00960.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00990.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00990.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01020.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01020.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01050.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01050.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01080.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01080.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01110.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01110.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01140.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01140.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01170.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01170.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01200.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01200.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01230.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01230.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01260.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01260.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01290.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01290.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01320.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01320.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01350.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01350.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01380.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01380.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01410.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01410.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01440.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01440.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01470.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01470.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01500.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01500.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01530.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01530.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01560.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01560.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01590.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01590.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01620.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01620.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01650.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01650.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01680.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01680.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01710.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01710.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01740.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01740.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01770.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01770.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01800.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01800.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01830.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01830.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01860.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01860.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01890.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01890.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01920.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01920.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01950.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01950.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f01980.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f01980.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02010.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02010.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02040.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02040.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02070.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02070.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02100.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02100.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02130.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02130.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02160.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02160.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02190.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02190.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02220.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02220.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02250.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02250.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02280.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02280.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02310.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02310.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02340.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02340.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02370.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02370.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02400.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02400.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02430.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02430.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02460.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02460.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02490.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02490.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02520.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02520.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02550.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02550.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02580.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02580.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02610.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02610.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02640.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02640.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02670.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02670.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02700.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02700.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02730.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02730.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02760.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02760.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02790.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02790.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02820.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02820.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02850.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02850.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02880.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02880.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02910.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02910.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02940.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02940.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f02970.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f02970.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03000.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03000.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03030.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03030.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03060.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03060.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03090.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03090.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03120.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03120.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03150.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03150.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03180.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03180.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03210.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03210.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03240.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03240.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03270.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03270.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03300.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03300.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03330.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03330.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03360.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03360.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03390.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03390.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03420.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03420.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03450.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03450.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03480.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03480.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03510.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03510.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03540.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03540.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03570.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03570.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03600.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03600.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f03630.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f03630.png
